"y_values","x_values","color","rowId"
12.9,12.9,"Orange",958
13.3,13.3,"Orange",959
14,14,"Orange",960
14.1,14.1,"Orange",961
13.8,13.8,"Orange",962
13.8,13.8,"Orange",963
13.8,13.8,"Orange",964
14,14,"Orange",965
13.9,13.9,"Orange",966
13.7,13.7,"Orange",967
14.7,14.7,"Orange",968
14.6,14.6,"Orange",969
15.6,15.6,"Orange",970
16,16,"Orange",971
14.6,14.6,"Orange",972
15.5,15.5,"Orange",973
15.7,15.7,"Orange",974
17.2,17.2,"Orange",975
16.1,16.1,"Orange",976
15.9,15.9,"Orange",977
16.4,16.4,"Orange",978
16.6,16.6,"Orange",979
15,15,"Orange",980
16.6,16.6,"Orange",981
15.3,15.3,"Orange",982
16.8,16.8,"Orange",983
17.2,17.2,"Orange",984
18.2,18.2,"Orange",985
17.9,17.9,"Orange",986
17.9,17.9,"Orange",987
17.7,17.7,"Orange",988
18.6,18.6,"Orange",989
18,18,"Orange",990
19.2,19.2,"Orange",991
19.2,19.2,"Orange",992
17.5,17.5,"Orange",993
20,20,"Orange",994
18.7,18.7,"Orange",995
19.6,19.6,"Orange",996
19.5,19.5,"Orange",997
19.8,19.8,"Orange",998
21.1,21.1,"Orange",999
